Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
26210,95000000,4,10,4,4500,"Kotte,Colombo"
26211,37500000,4,9.5,4,2600,"Malabe,Colombo"
26212,25000000,1,7,2,1300,"Wellampitiya,Colombo"
26213,27500000,4,7.5,4,3000,"Piliyandala,Colombo"
26214,26000000,3,7,4,2400,"Piliyandala,Colombo"
26215,33000000,4,10,4,3850,"Piliyandala,Colombo"
26216,25000000,1,34.5,4,1500,"KurunegalaCity,Kurunegala"
26217,34500000,3,12,4,2300,"Kadawatha,Gampaha"
26218,55000000,5,11.37,5,5100,"Panadura,Kalutara"
26219,75000000,4,16,4,4000,"Kotte,Colombo"
26220,9000000,2,11.5,2,1500,"Ragama,Gampaha"
26221,5500000,2,61,2,900,"Medirigiriya,Polonnaruwa"
26222,120000000,2,4,4,640,"Matugama,Kalutara"
26223,27500000,2,40,3,1200,"GalleCity,Galle"
26224,40000000,3,13,4,3000,"Talawatugoda,Colombo"
26225,27000000,3,10,6,2000,"Kesbewa,Colombo"
26226,35000000,3,9.5,4,3000,"Pannipitiya,Colombo"
26227,15000000,2,11,2,1150,"Karapitiya,Galle"
26228,28000000,4,8.66,6,3000,"Talawatugoda,Colombo"
26229,4000000,1,6,2,1001,"Panadura,Kalutara"
26230,18000000,1,14,5,2000,"Panadura,Kalutara"
26231,95000000,4,10,4,4000,"Kotte,Colombo"
26232,21500000,2,12,3,1950,"Negombo,Gampaha"
26233,53000000,4,16,4,3000,"Talawatugoda,Colombo"
26234,65000000,4,19.1,6,3236,"Rajagiriya,Colombo"
26235,24000000,4,6,4,2000,"Malabe,Colombo"
26236,19000000,2,10,3,1600,"Negombo,Gampaha"
26237,19000000,2,11.4,4,1900,"Malabe,Colombo"
26238,66000000,2,29,5,4000,"Rajagiriya,Colombo"
26239,22000000,2,6.8,3,2500,"Pannipitiya,Colombo"
26240,85000000,3,9.8,4,4000,"Nawala,Colombo"
26241,36500000,2,23.5,3,3500,"Negombo,Gampaha"
26242,28000000,4,10,4,2800,"Malabe,Colombo"
26243,13500000,2,10,3,1500,"Negombo,Gampaha"
26244,29500000,4,6.5,4,2900,"Malabe,Colombo"
26245,19000000,2,7.5,3,1600,"Negombo,Gampaha"
26246,7000000,1,2,1,500,"Dehiwala,Colombo"
26247,6300000,1,15.4,2,750,"Ragama,Gampaha"
26248,11000000,2,3,2,1200,"Wellampitiya,Colombo"
26249,65000000,4,18,7,6500,"Nugegoda,Colombo"
26250,69500000,3,35,4,5000,"Wattala,Gampaha"
26251,5500000,1,50,3,31,"VavuniyaCity,Vavuniya"
26252,10800000,1,6,3,1700,"Angoda,Colombo"
26253,19000000,2,10,3,1600,"Negombo,Gampaha"
26254,9900000,1,10,3,1425,"Negombo,Gampaha"
26255,27000000,4,10.5,5,2650,"Kottawa,Colombo"
26256,2900000,1,15.5,1,600,"Kaduwela,Colombo"
26257,2300000,1,2.5,2,750,"Kandana,Gampaha"
26258,18000000,1,5,2,1200,"Dehiwala,Colombo"
26259,16500000,1,14,2,1280,"Kottawa,Colombo"
26260,24000000,3,4.4,3,1200,"Dehiwala,Colombo"
26261,24000000,1,4,2,800,"Dehiwala,Colombo"
26262,9000000,2,20,5,4000,"Athurugiriya,Colombo"
26263,47500000,3,8.2,4,4000,"Nugegoda,Colombo"
26264,9900000,1,10,3,1350,"Negombo,Gampaha"
26265,30000000,2,28,4,1800,"Deniyaya,Matara"
26266,9800000,1,19,3,2000,"GampahaCity,Gampaha"
26267,12800000,1,13.5,4,2600,"Dankotuwa,Puttalam"
26268,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26269,20000000,2,20,3,1750,"Kelaniya,Gampaha"
26270,8700000,1,10,3,1500,"Padukka,Colombo"
26271,221000000,4,17,7,4000,"Colombo7,Colombo"
26272,7200000,1,10,2,1250,"Panadura,Kalutara"
26273,4250000,1,5,4,1000,"GampahaCity,Gampaha"
26274,23000000,2,4,4,1200,"Pannipitiya,Colombo"
26275,19000000,2,10,3,1610,"Negombo,Gampaha"
26276,55000000,2,21,3,4000,"Battaramulla,Colombo"
26277,20000000,4,1.5,4,550,"Colombo13,Colombo"
26278,17600000,1,18,2,10,"GalleCity,Galle"
26279,9500000,2,31.4,4,2000,"Welimada,Badulla"
26280,16000000,2,17,4,2000,"Athurugiriya,Colombo"
26281,16500000,4,10,5,5150,"Kelaniya,Gampaha"
26282,28000000,1,6.5,2,1000,"Kohuwala,Colombo"
26283,28000000,4,10,4,2800,"Malabe,Colombo"
26284,6000000,1,66,4,1500,"Pelmadulla,Ratnapura"
26285,9500000,1,1,1,1200,"Colombo2,Colombo"
26286,45000000,3,6.8,6,2572,"Dehiwala,Colombo"
26287,14500000,2,10,3,1700,"Piliyandala,Colombo"
26288,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26289,19500000,2,6.5,4,2500,"Rajagiriya,Colombo"
26290,19000000,2,10,3,1600,"Negombo,Gampaha"
26291,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26292,17000000,2,7.5,4,2200,"Kottawa,Colombo"
26293,30000000,2,480,5,3500,"Horana,Kalutara"
26294,19000000,3,18.2,4,2600,"Athurugiriya,Colombo"
26295,16000000,1,10.4,4,2500,"Pannipitiya,Colombo"
26296,7800000,2,3,2,815,"Angoda,Colombo"
26297,27500000,4,11.5,4,2800,"Malabe,Colombo"
26298,45000000,3,43,5,5200,"Kiribathgoda,Gampaha"
26299,9500000,3,15.8,3,2100,"Minuwangoda,Gampaha"
26300,47500000,3,10,4,3400,"Talawatugoda,Colombo"
26301,14500000,2,26,4,1500,"Kaduwela,Colombo"
26302,53500000,3,21,5,7000,"Homagama,Colombo"
26303,14000000,1,10,2,1800,"Homagama,Colombo"
26304,23000000,4,7,4,2200,"Malabe,Colombo"
26305,17000000,2,11,3,1550,"Negombo,Gampaha"
26306,24800000,3,6,4,2400,"Piliyandala,Colombo"
26307,25000000,4,20,6,3500,"Piliyandala,Colombo"
26308,19000000,2,10,3,1600,"Negombo,Gampaha"
26309,30000000,4,16.4,6,2700,"Moratuwa,Colombo"
26310,21500000,4,9.5,4,2300,"Piliyandala,Colombo"
26311,23500000,3,8,3,1800,"Piliyandala,Colombo"
26312,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
26313,21500000,2,9.5,3,2000,"Piliyandala,Colombo"
26314,18500000,2,10,3,1200,"Piliyandala,Colombo"
26315,115000000,4,22,5,4500,"Talawatugoda,Colombo"
26316,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26317,25500000,5,7,4,2500,"Piliyandala,Colombo"
26318,49500000,3,10.12,4,2850,"Malabe,Colombo"
26319,23500000,3,7,5,3250,"Piliyandala,Colombo"
26320,19500000,3,6.5,4,2000,"Piliyandala,Colombo"
26321,14000000,2,10,3,1350,"Athurugiriya,Colombo"
26322,30500000,4,8,5,3700,"Piliyandala,Colombo"
26323,18500000,3,7.5,3,1500,"Malabe,Colombo"
26324,29500000,4,6.5,4,2900,"Malabe,Colombo"
26325,16800000,2,8,5,2800,"Ragama,Gampaha"
26326,19000000,2,10,3,1600,"Negombo,Gampaha"
26327,24900000,2,34,4,2500,"Athurugiriya,Colombo"
26328,13800000,2,10,3,1820,"Homagama,Colombo"
26329,19000000,2,10,3,1610,"Negombo,Gampaha"
26330,45000000,4,11,5,3800,"Talawatugoda,Colombo"
26331,100000000,4,10,4,4500,"Kotte,Colombo"
26332,33000000,4,10,4,4200,"Piliyandala,Colombo"
26333,9500000,1,10,3,1500,"Homagama,Colombo"
26334,90000000,1,10.5,3,1900,"Padukka,Colombo"
26335,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26336,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26337,37500000,5,10,5,3800,"Talawatugoda,Colombo"
26338,5500000,1,63,2,1200,"Kuliyapitiya,Kurunegala"
26339,20500000,2,8,4,1220,"Kotte,Colombo"
26340,42500000,5,10,5,4000,"Talawatugoda,Colombo"
26341,47000000,2,10.5,3,1200,"MountLavinia,Colombo"
26342,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26343,65000000,3,10,5,4000,"Battaramulla,Colombo"
26344,4500000,1,17,3,2000,"Horana,Kalutara"
26345,16800000,1,15.5,3,1000,"Moratuwa,Colombo"
26346,35000000,2,20,3,2500,"Talawatugoda,Colombo"
26347,190000000,8,20.5,8,1000,"Talawatugoda,Colombo"
26348,25500000,4,10.5,5,2500,"Malabe,Colombo"
26349,36000000,4,7.8,4,3600,"Malabe,Colombo"
26350,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26351,27000000,4,7.08,4,2500,"Pannipitiya,Colombo"
26352,45000000,3,10,4,3200,"Malabe,Colombo"
26353,26500000,3,6.5,4,2800,"Malabe,Colombo"
26354,49500000,4,10,4,4000,"Talawatugoda,Colombo"
26355,65000000,4,12.5,5,4000,"Malabe,Colombo"
26356,25000000,3,10,3,2200,"Athurugiriya,Colombo"
26357,36000000,4,10,4,3200,"Malabe,Colombo"
26358,49500000,4,10,4,4000,"Talawatugoda,Colombo"
26359,60000000,4,13,4,3500,"Kotte,Colombo"
26360,95000000,4,10,4,3200,"Kotte,Colombo"
26361,75000000,4,16,4,4900,"Kotte,Colombo"
26362,27500000,4,11.5,4,2800,"Malabe,Colombo"
26363,20650000,3,6,3,1400,"Wattala,Gampaha"
26364,16500000,2,7.5,3,1500,"Athurugiriya,Colombo"
26365,8500000,1,3,2,700,"Athurugiriya,Colombo"
26366,18500000,4,7,4,2400,"Piliyandala,Colombo"
26367,35000000,4,10,4,4163,"Maharagama,Colombo"
26368,33000000,4,8,4,3000,"Kottawa,Colombo"
26369,15000000,2,7.2,4,2250,"Homagama,Colombo"
26370,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26371,29500000,3,8,4,4000,"Kottawa,Colombo"
26372,1200000,1,12,1,500,"Mirigama,Gampaha"
26373,75000000,4,9.15,5,3000,"Battaramulla,Colombo"
26374,55000000,2,11,4,3300,"Battaramulla,Colombo"
26375,65000000,3,10,5,4000,"Battaramulla,Colombo"
26376,49500000,4,10,4,4000,"Talawatugoda,Colombo"
26377,21000000,6,10,4,1500,"Moratuwa,Colombo"
26378,55000000,4,11,4,3300,"Battaramulla,Colombo"
26379,170000000,9,17.5,9,12000,"Battaramulla,Colombo"
26380,85000000,4,12,4,5500,"Battaramulla,Colombo"
26381,36000000,3,8,4,2865,"Malabe,Colombo"
26382,96000000,4,13.5,5,3350,"Battaramulla,Colombo"
26383,39500000,2,55,4,5500,"Katunayake,Gampaha"
26384,46500000,5,28,5,4811,"Piliyandala,Colombo"
26385,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26386,170000000,7,24,6,14000,"Battaramulla,Colombo"
26387,38000000,4,8.5,4,4000,"Nugegoda,Colombo"
26388,28500000,3,10.2,5,2800,"Homagama,Colombo"
26389,65000000,4,19.1,6,3236,"Kotte,Colombo"
26390,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26391,7000000,1,40,3,900,"Warakapola,Kegalle"
26392,35000000,4,10,7,2900,"Malabe,Colombo"
26393,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26394,40000000,3,24,3,1620,"KegalleCity,Kegalle"
26395,19000000,2,10,3,1600,"Negombo,Gampaha"
26396,9500000,2,13.2,2,900,"Padukka,Colombo"
26397,22500000,3,10,5,3517,"Piliyandala,Colombo"
26398,45000000,3,12,4,4500,"Kottawa,Colombo"
26399,19000000,2,10,3,1610,"Negombo,Gampaha"
26400,7000000,2,10,4,1500,"Malabe,Colombo"
26401,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26402,12500000,1,5.6,3,1200,"Wattala,Gampaha"
26403,74000000,2,8.7,3,1400,"Colombo6,Colombo"
26404,26000000,3,9,4,3250,"Piliyandala,Colombo"
26405,11500000,1,12,3,1800,"Kottawa,Colombo"
26406,27000000,4,8.5,4,2600,"Kottawa,Colombo"
26407,8500000,2,17.7,3,2100,"Kadawatha,Gampaha"
26408,15900000,2,10,3,1710,"Homagama,Colombo"
26409,37500000,4,11,4,3100,"Kottawa,Colombo"
26410,6900000,1,12,3,1220,"Piliyandala,Colombo"
26411,13200000,1,10,3,1200,"Homagama,Colombo"
26412,29000000,4,10,4,2600,"Malabe,Colombo"
26413,14000000,3,9,3,1390,"Athurugiriya,Colombo"
26414,28000000,4,10,4,2800,"Malabe,Colombo"
26415,19000000,2,10,3,1600,"Negombo,Gampaha"
26416,33000000,2,10,4,2600,"Wennappuwa,Puttalam"
26417,62000000,3,13.75,3,7000,"Dehiwala,Colombo"
26418,25000000,2,11,4,1500,"Colombo15,Colombo"
26419,8000000,1,10,2,1000,"Horana,Kalutara"
26420,19000000,3,11.4,4,1900,"Malabe,Colombo"
26421,21500000,3,6.2,3,2500,"Piliyandala,Colombo"
26422,22000000,3,6.3,4,2200,"Malabe,Colombo"
26423,26500000,4,6.5,4,2200,"Malabe,Colombo"
26424,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
26425,53000000,4,16,4,3000,"Talawatugoda,Colombo"
26426,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26427,19000000,2,10,3,1610,"Negombo,Gampaha"
26428,13000000,1,12.64,4,2110,"Kottawa,Colombo"
26429,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26430,16000000,2,23,3,1500,"Kaduwela,Colombo"
26431,19000000,2,7.5,3,1600,"Negombo,Gampaha"
26432,25000000,2,11.1,4,1500,"Wattala,Gampaha"
26433,49500000,4,10,4,4000,"Talawatugoda,Colombo"
26434,19800000,3,6.5,3,2000,"Athurugiriya,Colombo"
26435,175000000,3,26,5,4000,"Colombo8,Colombo"
26436,15000000,2,11.5,6,2600,"Homagama,Colombo"
26437,33500000,2,17,4,2500,"Kadawatha,Gampaha"
26438,22000000,4,6,5,2067,"Athurugiriya,Colombo"
26439,23000000,4,7,4,2200,"Athurugiriya,Colombo"
26440,2800000,1,5,2,650,"KandyCity,Kandy"
26441,16500000,2,7.5,3,1250,"Malabe,Colombo"
26442,8500000,1,6.5,2,1000,"Ragama,Gampaha"
26443,24000000,4,7,4,2000,"Malabe,Colombo"
26444,26000000,2,48,4,2000,"Negombo,Gampaha"
26445,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26446,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26447,8500000,1,6.5,2,1000,"Wattala,Gampaha"
26448,18500000,3,42,7,2500,"Kelaniya,Gampaha"
26449,11500000,2,10,3,1300,"Homagama,Colombo"
26450,5200000,1,10,4,1300,"Piliyandala,Colombo"
26451,25500000,3,6,4,2400,"Piliyandala,Colombo"
26452,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
26453,3500000,1,7,2,600,"TrincomaleeCity,Trincomalee"
26454,48500000,4,14,6,3000,"Piliyandala,Colombo"
26455,18000000,3,6.08,4,1700,"Kottawa,Colombo"
26456,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26457,5500000,1,15,3,1200,"Homagama,Colombo"
26458,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26459,19000000,2,10,3,1600,"Negombo,Gampaha"
26460,8400000,2,15.5,3,1812,"GampahaCity,Gampaha"
26461,6100000,1,12,3,1200,"Ganemulla,Gampaha"
26462,25500000,4,7,4,2841,"Piliyandala,Colombo"
26463,39000000,5,13.8,5,4720,"Piliyandala,Colombo"
26464,17500000,2,7,5,2000,"Negombo,Gampaha"
26465,24800000,3,6,4,2750,"Piliyandala,Colombo"
26466,15000000,1,10.5,2,1350,"Negombo,Gampaha"
26467,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26468,19000000,2,10,3,1610,"Negombo,Gampaha"
26469,29000000,4,7,5,2874,"Piliyandala,Colombo"
26470,27000000,4,19,4,2896,"Piliyandala,Colombo"
26471,30500000,4,8.5,4,3014,"Piliyandala,Colombo"
26472,27000000,4,7,4,2895,"Piliyandala,Colombo"
26473,38000000,4,8.5,4,3147,"Piliyandala,Colombo"
26474,23000000,3,7,3,2874,"Piliyandala,Colombo"
26475,40000000,4,10,5,3142,"Piliyandala,Colombo"
26476,26000000,4,7,4,2874,"Piliyandala,Colombo"
26477,33500000,4,16,5,3485,"Piliyandala,Colombo"
26478,25500000,4,7.5,4,2874,"Piliyandala,Colombo"
26479,24800000,4,6,4,2854,"Piliyandala,Colombo"
26480,21500000,3,9.5,3,2874,"Piliyandala,Colombo"
26481,25500000,4,7.5,4,2896,"Piliyandala,Colombo"
26482,33000000,4,10,4,3145,"Piliyandala,Colombo"
26483,18500000,3,11,3,1874,"Piliyandala,Colombo"
26484,18500000,3,8,3,1587,"Piliyandala,Colombo"
26485,22500000,3,8,5,3014,"Piliyandala,Colombo"
26486,21500000,4,9,4,2471,"Piliyandala,Colombo"
26487,31000000,4,8,4,2985,"Piliyandala,Colombo"
26488,16500000,2,6.5,3,1875,"Piliyandala,Colombo"
26489,150000000,2,7.5,3,1452,"Piliyandala,Colombo"
26490,21500000,3,10,3,1875,"Piliyandala,Colombo"
26491,18500000,3,11,3,1752,"Piliyandala,Colombo"
26492,14000000,3,8,3,1542,"Piliyandala,Colombo"
26493,21500000,3,7,3,2451,"Piliyandala,Colombo"
26494,18500000,3,6.5,4,2100,"Piliyandala,Colombo"
26495,28500000,3,33,6,3200,"GampahaCity,Gampaha"
26496,34500000,3,10,5,3500,"GampahaCity,Gampaha"
26497,17000000,3,211,3,1600,"Nittambuwa,Gampaha"
26498,47000000,4,19.81,5,1645,"Maharagama,Colombo"
26499,28500000,5,10,5,4500,"Kesbewa,Colombo"
26500,29500000,3,10,4,2550,"Athurugiriya,Colombo"
26501,129800000,3,22.2,4,3900,"Colombo8,Colombo"
26502,13000000,2,32,4,2500,"GampahaCity,Gampaha"
26503,29000000,4,7.5,5,3600,"Malabe,Colombo"
26504,12870000,1,6,2,1120,"Rajagiriya,Colombo"
26505,5400000,1,3,3,700,"Gampola,Kandy"
26506,33500000,4,16,5,3600,"Kottawa,Colombo"
26507,26000000,3,8.5,4,2500,"Piliyandala,Colombo"
26508,30500000,3,7.5,4,3250,"Piliyandala,Colombo"
26509,65000000,4,19.1,6,3500,"Kotte,Colombo"
26510,12500000,2,8.8,3,1800,"Piliyandala,Colombo"
26511,40000000,4,10,5,3000,"Piliyandala,Colombo"
26512,25500000,3,6,4,2400,"Piliyandala,Colombo"
26513,48500000,4,14,6,3000,"Piliyandala,Colombo"
26514,26000000,3,7,4,2200,"Piliyandala,Colombo"
26515,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
26516,33000000,4,10,4,3850,"Piliyandala,Colombo"
26517,23500000,4,6,4,2000,"Malabe,Colombo"
26518,15000000,2,18,4,2600,"Meegoda,Colombo"
26519,69000000,8,20,10,7600,"Pannipitiya,Colombo"
26520,19000000,2,10,3,1600,"Negombo,Gampaha"
26521,85000000,3,6,4,2000,"Colombo4,Colombo"
26522,100000000,3,22.5,4,4200,"Kotte,Colombo"
26523,36000000,4,10,4,3200,"Malabe,Colombo"
26524,19000000,2,10,3,1600,"Negombo,Gampaha"
26525,6100000,1,12,3,1200,"Ganemulla,Gampaha"
26526,19000000,2,10,3,1600,"Negombo,Gampaha"
26527,26500000,3,10,4,3500,"Negombo,Gampaha"
26528,37500000,2,10,5,2200,"Talawatugoda,Colombo"
26529,9500000,2,3.5,2,950,"Wellampitiya,Colombo"
26530,55000000,3,12.2,4,3800,"Battaramulla,Colombo"
26531,19000000,2,10,3,1600,"Negombo,Gampaha"
26532,95000000,4,10,4,4000,"Battaramulla,Colombo"
26533,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26534,18000000,1,15,3,1900,"Boralesgamuwa,Colombo"
26535,180000000,7,24,8,9500,"Battaramulla,Colombo"
26536,13000000,2,10,5,1350,"Piliyandala,Colombo"
26537,7500000,1,12.1,2,1600,"Kadawatha,Gampaha"
26538,12500000,3,7.7,2,1300,"Kottawa,Colombo"
26539,65000000,4,10,5,4000,"Talawatugoda,Colombo"
26540,35000000,3,9.5,4,2000,"Battaramulla,Colombo"
26541,36000000,2,6,3,2500,"Dehiwala,Colombo"
26542,170000000,8,6,10,5000,"Colombo3,Colombo"
26543,65000000,4,10,5,4000,"Malabe,Colombo"
26544,105000000,3,21.62,4,2500,"Colombo8,Colombo"
26545,5800000,1,10,4,2000,"Ambalangoda,Galle"
26546,165000000,5,18,5,8000,"Kotte,Colombo"
26547,18000000,4,10,6,2000,"Wellampitiya,Colombo"
26548,22500000,3,4,4,2500,"Colombo9,Colombo"
26549,8000000,2,3.4,2,1500,"Wellampitiya,Colombo"
26550,4000000,1,4,2,800,"Wellampitiya,Colombo"
26551,13000000,2,12.4,2,1500,"Kottawa,Colombo"
26552,19000000,2,10,3,1610,"Negombo,Gampaha"
26553,60000000,4,13,5,3000,"Talawatugoda,Colombo"
26554,35000000,6,10.5,6,2860,"Kiribathgoda,Gampaha"
26555,27000000,4,11,4,2680,"Kottawa,Colombo"
26556,20000000,2,11,4,850,"GalleCity,Galle"
26557,6000000,1,80,3,1400,"Eppawala,Anuradhapura"
26558,200000000,3,12.37,4,3500,"Colombo7,Colombo"
26559,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26560,41000000,4,8,4,3750,"Moratuwa,Colombo"
26561,23500000,2,15,3,2900,"GampahaCity,Gampaha"
26562,50000000,4,7,5,3500,"Nugegoda,Colombo"
26563,95000000,4,10,4,4500,"Kotte,Colombo"
26564,15000000,3,10,3,1400,"Athurugiriya,Colombo"
26565,1800000,2,11.5,3,1200,"Kotte,Colombo"
26566,150000000,5,18.13,5,6000,"Kotte,Colombo"
26567,13500000,1,8.6,2,1300,"Rajagiriya,Colombo"
26568,12000000,2,25,3,1750,"Peradeniya,Kandy"
26569,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26570,19000000,2,10,3,1610,"Negombo,Gampaha"
26571,8000000,1,8,2,1500,"Horana,Kalutara"
26572,24000000,3,10,3,9000,"Malabe,Colombo"
26573,32000000,4,7.3,3,2750,"Wattala,Gampaha"
26574,9800000,1,7.5,2,1400,"Negombo,Gampaha"
26575,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26576,34000000,1,15.8,4,1450,"Talawatugoda,Colombo"
26577,95000000,4,10,4,4500,"Kotte,Colombo"
26578,27000000,4,10,7,3800,"Malabe,Colombo"
26579,19500000,3,10.65,4,2300,"Malabe,Colombo"
26580,9900000,1,10,3,1425,"Negombo,Gampaha"
26581,26500000,3,10,4,3500,"Negombo,Gampaha"
26582,25000000,2,20,5,5100,"Pannipitiya,Colombo"
26583,33500000,5,8,4,3500,"Malabe,Colombo"
26584,23000000,4,7,4,2600,"Malabe,Colombo"
26585,21000000,3,8,4,2500,"Pannipitiya,Colombo"
26586,32000000,4,9.5,8,6000,"Malabe,Colombo"
26587,9900000,2,10,3,1400,"Negombo,Gampaha"
26588,22000000,3,6.7,3,2150,"Pannipitiya,Colombo"
26589,35000000,3,19.9,6,4000,"Wattala,Gampaha"
26590,45000000,4,20,4,5800,"Homagama,Colombo"
26591,27500000,2,11.2,5,2400,"Maharagama,Colombo"
26592,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26593,30000000,3,13.5,4,4000,"Homagama,Colombo"
26594,32000000,3,16,7,3000,"Homagama,Colombo"
26595,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26596,12500000,1,20,3,1400,"Homagama,Colombo"
26597,28000000,4,10,5,3600,"Homagama,Colombo"
26598,19000000,2,10,3,1610,"Negombo,Gampaha"
26599,70000000,3,14,4,2750,"Ratmalana,Colombo"
26600,9900000,1,10,3,1425,"Negombo,Gampaha"
26601,19000000,2,10,3,1600,"Negombo,Gampaha"
26602,265000004,3,10.5,4,3100,"Negombo,Gampaha"
26603,145000000,10,10,,7200,"Malabe,Colombo"
26604,17500000,2,9,3,1400,"Kaduwela,Colombo"
26605,45000000,4,11,5,3800,"Talawatugoda,Colombo"
26606,60000000,4,15,4,4000,"Talawatugoda,Colombo"
26607,19000000,2,10,3,1600,"Negombo,Gampaha"
26608,3200000,1,1.9,2,700,"Kelaniya,Gampaha"
26609,26500000,3,6.5,4,2800,"Malabe,Colombo"
26610,9900000,1,10,3,1350,"Negombo,Gampaha"
26611,24000000,4,7,4,2000,"Malabe,Colombo"
26612,65000000,4,12.5,5,4000,"Malabe,Colombo"
26613,13500000,2,10,3,1500,"Negombo,Gampaha"
26614,19000000,2,10,3,1600,"Negombo,Gampaha"
26615,7800000,1,15,3,1700,"Delgoda,Gampaha"
26616,47500000,3,8.2,4,4000,"Nugegoda,Colombo"
26617,13000000,2,10,5,1250,"Kottawa,Colombo"
26618,75000000,4,14,5,4000,"Battaramulla,Colombo"
26619,25000000,3,8.2,5,2500,"Kottawa,Colombo"
26620,28000000,4,10,4,2800,"Malabe,Colombo"
26621,45000000,1,5.5,2,1500,"Kolonnawa,Colombo"
26622,6900000,1,7,2,1100,"Kesbewa,Colombo"
26623,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26624,33000000,4,8,4,3000,"Kottawa,Colombo"
26625,19000000,2,10,3,1600,"Negombo,Gampaha"
26626,19000000,2,10,3,1610,"Negombo,Gampaha"
26627,18000000,2,6.8,2,1500,"Athurugiriya,Colombo"
26628,19000000,2,11.4,3,1900,"Malabe,Colombo"
26629,120000000,3,45,5,4012,"Battaramulla,Colombo"
26630,8000000,1,10,2,1250,"Minuwangoda,Gampaha"
26631,18500000,1,1,4,2000,"Akuressa,Matara"
26632,1750000,1,10,2,1800,"Tangalla,Hambantota"
26633,3600000,1,10,1,700,"Ganemulla,Gampaha"
26634,250000000,4,9.9,4,4500,"Colombo3,Colombo"
26635,23500000,1,29,2,1350,"Negombo,Gampaha"
26636,12000000,1,5,2,1250,"MountLavinia,Colombo"
26637,27000000,2,12,3,1950,"Negombo,Gampaha"
26638,28500000,2,6,3,2000,"Wattala,Gampaha"
26639,42500000,5,10,5,4200,"Talawatugoda,Colombo"
26640,21000000,2,7.14,3,2800,"Wattala,Gampaha"
26641,16500000,2,7.5,3,1250,"Malabe,Colombo"
26642,13000000,2,10,3,2500,"Piliyandala,Colombo"
26643,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26644,30000000,3,15,5,2551,"Kandana,Gampaha"
26645,29500000,3,14.5,4,2751,"Kandana,Gampaha"
26646,100000000,4,10,4,4500,"Kotte,Colombo"
26647,12500000,1,11.75,3,1100,"Kandana,Gampaha"
26648,35000000,2,10,4,2000,"Kandana,Gampaha"
26649,35000000,2,10,5,2300,"Kandana,Gampaha"
26650,15000000,2,22,3,1500,"Negombo,Gampaha"
26651,31000000,3,30,3,3000,"Kandana,Gampaha"
26652,52000000,4,10,4,4500,"Talawatugoda,Colombo"
26653,22500000,2,15.5,4,4100,"Kadawatha,Gampaha"
26654,29500000,3,8,4,3000,"Kandana,Gampaha"
26655,7500000,1,32.8,4,2000,"GalleCity,Galle"
26656,23500000,2,12.5,4,3450,"Kadawatha,Gampaha"
26657,11000000,2,18.5,4,1520,"Piliyandala,Colombo"
26658,19500000,4,7,4,2400,"Piliyandala,Colombo"
26659,35000000,2,15.5,4,2200,"Kadawatha,Gampaha"
26660,12000000,2,6.87,3,1350,"Kadawatha,Gampaha"
26661,21000000,3,10,3,2800,"Kadawatha,Gampaha"
26662,25500000,2,21.8,4,2000,"Piliyandala,Colombo"
26663,40000000,3,10,4,3842,"Kadawatha,Gampaha"
26664,19000000,2,10,3,1610,"Negombo,Gampaha"
26665,19000000,2,10,3,1600,"Negombo,Gampaha"
26666,25000000,3,6.1,4,2500,"Kottawa,Colombo"
26667,105000000,4,8,5,2000,"Colombo5,Colombo"
26668,29800000,2,48.5,5,3200,"Ja-Ela,Gampaha"
26669,17000000,2,11,3,1580,"Negombo,Gampaha"
26670,17800000,2,10,4,1410,"Ja-Ela,Gampaha"
